player_name,ground_truth_role
Rodri,Deep Playmaker
Martin Zubimendi,Deep Playmaker
Joshua Kimmich,Deep Playmaker
Toni Kroos,Deep Playmaker
Marco Verratti,Deep Playmaker
Frenkie de Jong,Deep Playmaker
Jorginho,Deep Playmaker
Pedri,Creative Playmaker
Kevin De Bruyne,Creative Playmaker
Martin Ødegaard,Creative Playmaker
Bruno Fernandes,Creative Playmaker
Jamal Musiala,Creative Playmaker
Florian Wirtz,Creative Playmaker
Dani Olmo,Creative Playmaker
Casemiro,Ball Winner
N'Golo Kante,Ball Winner
Aurelien Tchouameni,Ball Winner
Declan Rice,Ball Winner
Joao Palhinha,Ball Winner
Manuel Ugarte,Ball Winner
Moises Caicedo,Ball Winner
Jude Bellingham,Box-to-Box
Federico Valverde,Box-to-Box
Connor Gallagher,Box-to-Box
Nicolo Barella,Box-to-Box
Ryan Gravenberch,Box-to-Box
Warren Zaire-Emery,Box-to-Box
Alexis Mac Allister,Box-to-Box
Bukayo Saka,Wide Winger
Leroy Sane,Wide Winger
Nico Williams,Wide Winger
Jeremy Doku,Wide Winger
Rafael Leao,Wide Winger
Bernardo Silva,Creative Winger
Jack Grealish,Creative Winger
Michael Olise,Creative Winger
Rayan Cherki,Creative Winger
Cole Palmer,Creative Winger
Mohamed Salah,Inside Forward
Vinicius Junior,Inside Forward
Son Heung-min,Inside Forward
Kylian Mbappé,Inside Forward
Rodrygo,Inside Forward
Khvicha Kvaratskhelia,Inside Forward
Erling Haaland,Poacher
Lautaro Martínez,Poacher
Victor Osimhen,Poacher
Harry Kane,Poacher
Robert Lewandowski,Poacher
Olivier Giroud,Target Forward
Dominic Calvert-Lewin,Target Forward
Aleksandar Mitrovic,Target Forward
Dusan Vlahovic,Target Forward
Lionel Messi,False 9
Kai Havertz,False 9
Roberto Firmino,False 9
Virgil van Dijk,Ball Playing Defender
William Saliba,Ball Playing Defender
John Stones,Ball Playing Defender
Pau Cubarsi,Ball Playing Defender
Rúben Dias,Ball Playing Defender
Alessandro Bastoni,Ball Playing Defender
Pau Torres,Ball Playing Defender
Cristian Romero,Defensive Defender
Ibrahima Konate,Defensive Defender
Ronald Araujo,Defensive Defender
Gabriel Magalhaes,Defensive Defender
Antonio Rudiger,Defensive Defender
Alisson,Goalkeeper
Ederson,Goalkeeper
Mike Maignan,Goalkeeper
Gianluigi Donnarumma,Goalkeeper
Jan Oblak,Goalkeeper
Thibaut Courtois,Goalkeeper
