Maximilian Arnold, Deep Playmaker
Danilo Cataldi, Deep Playmaker
Branco van den Boomen, Deep Playmaker
Lewis Cook, Deep Playmaker
Enzo Fernández, Deep Playmaker


Pedri, Creative Playmaker
Kevin De Bruyne, Creative Playmaker
Martin Ødegaard, Creative Playmaker
Bruno Fernandes, Creative Playmaker
Jamal Musiala, Creative Playmaker
Florian Wirtz, Creative Playmaker
Dani Olmo, Creative Playmaker
James Maddison, Creative Playmaker

Casemiro, Ball Winner
Manuel Ugarte, Ball Winner
Moisés Caicedo, Ball Winner

Ryan Gravenberch, Box-to-Box
Connor Gallagher, Box-to-Box
Warren Zaïre-Emery, Box-to-Box
Douglas Luiz, Box-to-Box
Nicolò Barella, Box-to-Box

Nico Williams, Wide Winger

Michael Olise, Creative Winger
Mohamed Salah, Creative Winger

Kylian Mbappé, Inside Forward
Rodrygo, Inside Forward
Khvicha Kvaratskhelia, Inside Forward

Erling Haaland, Poacher
Harry Kane, Poacher
Robert Lewandowski, Poacher
Lautaro Martínez, Poacher

Olivier Giroud, Target Forward

Kai Havertz, False 9

Virgil van Dijk, Ball Playing Defender
William Saliba, Ball Playing Defender
John Stones, Ball Playing Defender
Rúben Dias, Ball Playing Defender
Alessandro Bastoni, Ball Playing Defender
Pau Torres, Ball Playing Defender
Pau Cubarsí, Ball Playing Defender

Cristian Romero, Defensive Defender
Ibrahima Konaté, Defensive Defender

Alisson, Goalkeeper
Mike Maignan, Goalkeeper
Gianluigi Donnarumma, Goalkeeper
Jan Oblak, Goalkeeper
Thibaut Courtois, Goalkeeper
